Date_Time,Tweet,Polarity,Subjectivity
2022-03-14 09:46:46+00:00,its fuel already paid for at a time of an impending shortages and cost living crisis siptu are engaging in irresponsible virtue signalling,0.4,0.7
2022-03-14 09:44:33+00:00,last week siptu called for the government to block access sti clapham which departed russian port of vysotsk on 3 march,0.0,0.033333335
2022-03-14 09:37:13+00:00,siptu is that slush fund still operating,0.0,0.0
2022-03-14 09:32:59+00:00,siptu get go fuck lol,0.2,0.65
2022-03-14 09:27:24+00:00,has it ever occurred to either of you that is probably impossible accord with an agenda does not match the facts your life however hard try striving force people be someone else and do just abuse nowomanleftbehind iwd2022 2,-0.47916666,0.7708333
2022-03-14 09:22:42+00:00,you can t say nowomanleftbehind when are both still leaving the women who sell sex effectively out of human race as well all input into their own lives unless they accord with a harmful ideological agenda that has no relationship to real life iwd2022 1 2,0.35,0.55
2022-03-14 09:18:25+00:00,siptu are a bunch of virtue signalling morons,-0.8,1.0
2022-03-14 09:00:01+00:00,thank you to patricia king who recently spoke at our women s rally celebrate iwd2022 trade unions are critical in the advancement of equality and ensuring nowomanleftbehind,0.0,0.525
2022-03-14 09:00:00+00:00,a ship carrying russian oil docked in dublin port last night siptu had called on the government to turn away given russia s war ukraine fuels for ireland earlier pointed out shipment already been paid so refusing it has no economic impact,-0.025,0.19166666
2022-03-14 06:55:54+00:00,standing up for who exactly the 0 1 of players that get unbelievably expenses already gpa as bad siptu at this stage couldn t give a fuck if gaa went broke long they their huge doesn matter there little petty protest was embarrassing,-0.13392857,0.6166667
2022-03-14 06:52:00+00:00,if trend continues there ll be so few nurses available to nurse us when we our family members need hospitalisation realitycheck but can change ts cs listen act allnursesareequal,0.1,0.25
2022-03-14 06:40:34+00:00,the can change this trend all above need to ask themselves who is going nurse them their families when they become hospitalised,0.0,0.1
2022-03-13 23:15:42+00:00,siptu members should stop paying their union dues and but an end to this madness,0.0,0.0
2022-03-13 20:04:46+00:00,she s coming in now,0.0,0.0
2022-03-13 18:08:29+00:00,do your job ye think are clever leave the decisions around whether or not boat can land to those that paid there is no oil in country when prices go up more and we t get fuel work blame siptu,0.33333334,0.6666667
2022-03-13 17:10:13+00:00,and on thursday 10th march home heating oil delivery cost 1962 02 costoflivingcrisis petrolprice cesupervisors nopayincrease since 2009 inflation 10,0.0,0.0
2022-03-13 16:41:21+00:00,3 what was happening in the 5 hours before that call this delay a result of earlier issues for example there really good explanation on donegal local radio from siptu guy he explained an issue south east led to ambo being pulled,0.23333333,0.36666667
2022-03-13 15:14:41+00:00,i wonder if the drivers are aware that they sitting in poorly ventilated vehicles for hours on end thereby increasing their chances of getting covid 19 6,-0.075,0.425
2022-03-13 15:08:03+00:00,are far worse than cabbage patch kids they betray their members bosses overpaid and cook up deals in secrecy with government but cabbages probably most people least favourite vegetable,-0.025,0.625
2022-03-13 10:07:56+00:00,looking for contemporary songs of struggle and resistance this years siptu members conference what would you want to hear my top pick will obviously feature,0.22222222,0.3888889
2022-03-13 08:38:13+00:00,will we see or hear siptu official s complaining when they cant drive into work because fill their cars heat homes,0.0,0.0
2022-03-13 07:52:43+00:00,lads we need these 2 open again and then can get the bord na m up running know now that cannot depend on gas supplies but do have loads of turf esb irishgovt greensout connecttradeunion unitetradeunion irishcongressoftradeunions siptu,0.0,0.5
2022-03-13 06:51:12+00:00,an embarrassment to the gaa worse than siptu or into we can all go wall but as long they get too much money it will be grand s amateur org ye clowns with fundraising done by volunteers bursting their balls every year raise disgrace,0.0,0.49
2022-03-16 23:21:21+00:00,best of luck tomorrow representing nurses and midwives at a st patrick s day reception with aras an uachtarain,1.0,0.3
2022-03-16 19:30:19+00:00,siptu secures payments for roadbridge workers,0.0,0.0
2022-03-16 19:14:32+00:00,ah sure for roi farmers there s plenty fg lobbyists what the other 26 eu membership doing you,0.1875,0.6319444
2022-03-16 17:37:50+00:00,siptu secures payments for roadbridge workers,0.0,0.0
2022-03-16 17:35:19+00:00,siptu secures payments for roadbridge workers via,0.0,0.0
2022-03-16 16:36:33+00:00,yes indeed if there was a minimal automatic status of union protection for at least 6months after initial permissions to work not necessarily arrival even given opportunity ppl fleeing war are traumatised and trying get their bearings b4 seeking,-0.1,0.5
2022-03-16 16:34:27+00:00,very much doubt ukrainians will do hospitality they enter professions worked at in ukraine like the teachers normafoley just fasttracked even tho not know irish curriculum ukrainian could should sustain education remotely absentia,0.053333335,0.15333334
2022-03-16 16:32:49+00:00,100 a really great idea not just for the ukrainian people but all refugees asylum seekers,0.8,0.75
2022-03-16 16:30:29+00:00,agreed wz just suggesting an emergency umbrella shelter extension without individual s request tus are probably the last thing on minds of shell shocked refugees even if they knew how which ones to seek out or why for unions say b warned union protected,-0.23333333,0.42222223
2022-03-16 16:21:23+00:00,siptu secures payments for workers made redundant by roadbridge receivership,-0.2,0.2
2022-03-16 16:12:32+00:00,jobseekers allowance payments are being processed urgently for roadbridge workers made redundant after the construction firm went into receivership says they can seek new employment while receiving redundancy through state insolvency fund,-0.087878786,0.35151514
2022-03-16 15:58:41+00:00,yeah would support this i don t think dues are the worry tho many ukrainian people will end up working in sectors like hospitality where there s labour supply issues problem is employers refuse to recognise unions we need proper recognition laws imo protect them,0.25,0.3
2022-03-16 14:42:05+00:00,you pay a trade union fee to be member of already norma has moved validate ukrainian teachers qualifications govrnmnt could hav them recruited publicsector in no time with contracts excluding or prohibiting tradeunion membership without their knowledge,0.0,0.0
2022-03-16 13:43:07+00:00,round 5 of pay talks siptu is fighting for the best deal possible all early years educators rooms leaders and managers it s time a that recognises rewards our work,0.225,0.5
2022-03-16 13:32:07+00:00,how do you mean free cover,0.04375,0.74375
2022-03-16 13:26:17+00:00,i think all tradeunions should publicly state immediate free cover extended to ukranian refugees as soon they take up work for 1st 2 4 6months so that and irish workforce cannot b exploited or undermined,0.13333334,0.2888889
2022-03-16 07:38:41+00:00,can t see that happening jack is as out of touch all those in gov on his 150 grand a year plus,0.5,1.0
2022-03-16 07:33:18+00:00,with thousands of families moving into a critical financial situation rents cost living and now massive electricity gas hikes we need etc to instruct their members refuse cut off people for the duration at least current war crisis,-0.06,0.52
2022-03-16 06:13:34+00:00,pls share,0.0,0.0
2022-03-15 22:55:59+00:00,disgusting resist we stand with ukraine,-1.0,1.0
2022-03-15 22:53:36+00:00,disgusting stand with ukraine,-1.0,1.0
2022-03-15 14:51:12+00:00,siptu supports its own interests have being doing for years,0.6,1.0
2022-03-15 13:51:25+00:00,bravery is marina ovsyannikova bigotry,0.0,0.0
2022-03-15 12:43:07+00:00,can you please ask them about the siptu slush fund cover up,0.0,0.0
2022-03-15 11:07:25+00:00,siptu doubling down on its earlier stupid comment,-0.31851852,0.5962963
2022-03-15 10:24:33+00:00,as a gesture of good faith badbody oil limited will take it upon ourselves to remove this shipment from dublin docks our isle man facility and dispose in an enviromental way at own expense we cannot have russia ireland,0.40952381,0.5809524
2022-03-15 09:02:33+00:00,cargo ship carrying russian oil docks at dublin port despite union concerns the vessel is due to depart midday tomorrow,-0.0625,0.1875
2022-03-15 08:40:18+00:00,1 so a few comments re my political agenda for supporting core funding just to be clear i am an early years teacher first that campaigned w siptu better pay our sector if someone wants throw in local rep status m labour party also deal,0.13333334,0.22962964
2022-03-15 08:16:29+00:00,siptu obviously dont want people to be able heat their homes lots of vulnerable folk that would impacted by turning this away,0.0,0.5416667
2022-03-15 07:47:23+00:00,hey do the workers who refuse to handle delivery cycle work or they drive,0.0,0.0
2022-03-15 07:46:36+00:00,siptu they refuse to handle it but will pay fill their car up with in order get or from work,0.0,0.0
2022-03-15 05:00:03+00:00,unions aren t what they used to be siptu asking the govt bosses please let them not handle goods rather than you know doing it as an industrial action,0.1,0.1
2022-03-15 02:09:01+00:00,where does one even begin with this well done for trying to send on back of all the people time head home you re drunk as they would say sunk ireland accepts russian oil from tanker berthed via,-0.16666667,0.33333334
2022-03-15 01:14:30+00:00,are we gonna protest saudi oil when they yemen american afghanistan libya iraq i get people pissed with russia and rightly so but should be all of them double standards,0.0952381,0.17857143
2022-03-15 00:38:08+00:00,unions are fully elected by their members the social conscience we need to ensure a just and fair society i applaud siptu for highlighting russian oil being delivered guess some anti war as long it doesn t affect pumps,0.17083333,0.34166667
2022-03-15 00:00:00+00:00,watch a siptu official says no jobs will be saved by the receivership process at construction company roadbridge reports vmnews,0.0,0.0
2022-03-18 22:13:05+00:00,and make no mistake ireland if it happens in england could happen here the mirror effect they see an idea go with,0.0,0.0
2022-03-18 20:33:16+00:00,this event did not represent nursing in ireland,0.0,0.0
2022-03-18 16:14:56+00:00,this needs looking into what is promising in video isn t s being rolled out today my workplace hr confirmed to me wednesday we were not getting double time and entitled a day off either,0.2,0.5
2022-03-18 15:57:23+00:00,constructionnews siptu secures financial support for roadbridge works has successfully secured supports members made redundant after the civil engineering and construction firm was placed in receivership read more,0.17,0.41
2022-03-18 14:55:31+00:00,for their part the unions siptu was main union in negotiations secured above all a negotiated settlement,0.083333336,0.21666667
2022-03-18 12:59:44+00:00,union members at larne protesting the appalling treatment of poferries workers who were summarily dismissed yesterday in order to be replaced by cheaper agency staff escorted off ships masked security joinaunion,-0.35,0.9
2022-03-18 12:31:01+00:00,not a sinn fein voter but credit where it s due you were fantastic with siptu,0.1375,0.6375
2022-03-18 12:25:17+00:00,ok i stand partially corrected well done to siptu for salvaging something from what was nonetheless an appalling anti worker act very similar is happening in p o,0.0125,0.555
2022-03-18 12:23:10+00:00,it slipped out of the news job losses at roadbridge but with p o treatment workers in s a timely reminder that were thrown on scrap heap barely day notice many siptu members had decades loyal service,0.29444444,0.47777778
2022-03-18 12:21:20+00:00,it slipped out of the news job losses at roadbridge but with p o treatment workers in s a timely reminder that were thrown on scrap heap barely day notice many siptu members had decades loyal service,0.29444444,0.47777778
2022-03-18 12:08:30+00:00,a great picture rosie i hope michael d appreciated he was having his selfie taken with legend,0.5,0.425
2022-03-18 10:56:09+00:00,celebrating nurses and midwivies with the man of people,0.0,0.0
2022-03-18 10:52:08+00:00,also a proud mayo woman,0.8,1.0
2022-03-18 10:46:45+00:00,celebrating nurses and midwivies social equailty equity in health with an emphasis on breast feeding is the message from our president,0.033333335,0.06666667
2022-03-18 09:30:07+00:00,fri 08 feb 2019 07 11 digital desk staff irish ferries is being accused of using foreign crews to pay below the minimum wage siptu said company s vessels it fly flags and does not rates workers,0.16875,0.25625
2022-03-18 09:29:31+00:00,in ireland land based jobs yes sea going different fri 08 feb 2019 07 11 irish ferries is being accused of using foreign crews to pay below the minimum wage siptu said company s vessels it fly flags and does not rates workers,0.16875,0.40625
2022-03-18 06:17:42+00:00,two people of the hope you had a great visit well deserved,0.8,0.75
2022-03-17 22:30:32+00:00,well done rosie great photo x,0.8,0.75
2022-03-17 22:14:32+00:00,wow how lucky was michael d to meet the legendary rosie condra,0.47777778,0.9444444
2022-03-17 22:05:59+00:00,thank you it was such an honour to be there,0.0,0.5
2022-03-17 22:02:23+00:00,two wonderful people in the same pic hope you and your comrades had a lovely time at ras rosie,0.5,0.625
2022-03-17 21:49:19+00:00,lovely meeting you too,0.5,0.75
2022-03-17 21:44:06+00:00,lovely seeing you today rosie,0.5,0.75
2022-03-17 21:35:48+00:00,celebrating nurses and midwiviies,0.0,0.0
2022-03-17 21:32:48+00:00,celebrating nurses and midwivies,0.0,0.0
2022-03-17 21:26:50+00:00,met the woman of people sabina st patrick s day celebration nurses and midwivies,0.0,0.0
2022-03-17 21:25:32+00:00,made my paddy s day tbh,0.0,0.0
2022-03-17 21:24:33+00:00,two legends in one picture delighted i was tagged this,0.7,0.7
2022-03-17 21:23:31+00:00,a fearless and proud socialist campaigner always ready stand up for our rights to stick it the establishment michael d higgins,0.5,0.75
2022-03-17 21:19:50+00:00,met a man of the people,0.0,0.0
2022-03-17 20:11:52+00:00,hopefully members in will take appropriate action to support the workers absolutely unconscionable behaviour,0.26666668,0.5
2022-03-17 19:52:15+00:00,the other day siptu were virtue signalling calling on workers not to unload a russian tanker of oil that had already been paid for will they be all refuse deal with p o in ireland after their disgraceful treatment its workforce,-0.0625,0.1875
2022-03-17 18:45:38+00:00,well done rosie thank you for all do us,0.0,0.0
2022-03-17 16:16:03+00:00,statement from on treatment of maritime workers,0.0,0.0
2022-03-17 13:23:49+00:00,if true shocking reports about immediate redundancy for staff then employing agency workers to do the same work urgent need a wider conversion decent in all economic sectors occupations,-0.05666667,0.5283333
2022-03-17 12:29:28+00:00,4 000 staff of p o ferries to be sacked replaced by agency crews for less money the concept redundancy is that position no longer exists hiring others do same job not would illegal in ireland,-0.22222222,0.23055555
2022-03-17 11:01:32+00:00,my thoughts today are with our front line workers who there working away regardless of the day or holiday thank you for always being us,0.0,0.0
2022-03-17 08:08:40+00:00,siptu didn t pay for the oil easy them to kneejerk and pontificate,0.43333334,0.8333333
2022-03-17 07:32:15+00:00,siptu secures payments for workers made redundant by roadbridge receivership,-0.2,0.2
2022-03-20 21:55:50+00:00,operation 50 years i do not want to close my service but you the department will have left me with no alternative implore please give ecce services respect we deserve,0.0,0.0
2022-03-20 21:53:30+00:00,staff are paid 2 have left in years i now cannot get a waiting list and am fully booked for sept what do tell my parents we been let down by the department if you not listen to us will see mass closures 2024,-0.07777778,0.14444445
2022-03-20 21:48:57+00:00,i am a service provider of small ecce only the last few years have been struggle to say least but this is final straw capped my fees 12 ago and waited for funding too long keep open do not take home wage make sure,-0.033333335,0.52839506
2022-03-20 20:56:06+00:00,my open letter to the minister re core funding preschools will struggle some close it has already started please advocate for us imnotsigning,0.0,0.5
2022-03-20 14:40:53+00:00,you might ask siptu why they haven t been more proactive over the years on this,0.5,0.5
2022-03-20 14:15:39+00:00,dublin port workers from central and eastern europe are refusing point blank to unload a ship carrying russian diesel over the weekend trade union siptu called on government turn away humanitarian grounds,0.0,0.083333336
2022-03-20 13:39:41+00:00,well said i have been home for 10 years and much of that time had no idea we unions largely because they re not functioning as,0.20714286,0.31428573
2022-03-20 13:11:57+00:00,dublin port workers from central and eastern europe are refusing point blank to unload a ship carrying russian diesel over the weekend trade union siptu called on government turn away humanitarian grounds,0.0,0.083333336
2022-03-20 11:56:15+00:00,and then there was irish ferries in august 2005 union discovered employment agency staff on vessel mv normandy brought to replace unionised directly employed labour paid 3 57 hr for 12 shifts 7 days a week with no holiday pay 18 x,0.05,0.2
2022-03-20 11:50:45+00:00,didn t already have their media publicity stunt with the fuel tanker coming from russia i m not sure why you d expect unions to do anything else james what seem be looking for is traditional trade unionism which hasn existed in ireland decades,-0.125,0.8194444
2022-03-20 10:58:30+00:00,let s hope will do something similar to support world whistleblowers day on the 23rd of june 2022,0.0,0.4
2022-03-20 10:29:51+00:00,join us in supporting our comrades,0.25,0.25
2022-03-19 20:13:50+00:00,this is something the has been working on since early 2021 thanks to mandy la combre it can be done and needs here in ireland i wasn t aware of impact women until read fsu survey menopause,0.18333334,0.25
2022-03-19 09:24:37+00:00,i was so proud to campaign for menopause policies in public work spaces while organizing with wonderful see a unison member introducing this policy needs be rolled out here too,0.6,0.6888889
2022-03-19 09:09:12+00:00,in fact a guy i heard at siptu talk from durham had the view that she used ni to whip up support just before after doing something unpopular britain kind of like way bj ends crisis by starting new one,0.24545455,0.4848485
2022-03-19 05:32:26+00:00,irishferries sacked all of their irish staff replaced them with latvians being paid less than minimum wage that s not fair in fact it exploitation,-0.17222223,0.32222223
2022-03-22 19:11:43+00:00,speaking today with minister eamon ryan at the first of a series national climate stakeholder forums trade unions including impressed on him our demand for just transition commission based social dialogue to ensure justice all,0.42777777,0.46666667
2022-03-22 17:57:04+00:00,representatives have called on minister for public expenditure and reform to respond positively calls from its members working as oireachtas support staff improvements their pay conditions of employment,0.11363637,0.3060606
2022-03-22 16:49:56+00:00,govt increased national minimum wage 2 9 in january inflation now running at 5 6 siptu economist michael taft says this translates as 8 for the lowest paid other words have effectively cut pay of working poor by 15now costoflivingcrisis,0.025,0.59166664
2022-03-22 12:25:26+00:00,we in fully support members who are on strike this week and all njc unions demanding pay justice for workers ni,0.0,0.0
2022-03-22 11:56:46+00:00,reopen the rosslare waterford railway an existing transport asset that will enhance development of se as a renewable offshore wind hub join up thinking and excel,0.0,0.0
2022-03-22 11:30:21+00:00,you are proving to be a significant barrier ireland taking positive step forward with energy security by blocking the development of barryroe which is an o g licence that holds legal entitlement will not sign off lease undertaking put national interest first,0.26306817,0.48844698
2022-03-22 11:00:49+00:00,there are 12 remaining manual level crossings left on the limerick ballybrophy via nenagh railway these need to be automated help improve speeds and safety of trains travelling line it will also reduce costs running,0.0,0.0
2022-03-22 10:52:12+00:00,where the barriers i love your roy cropper anoraks also drive slowly to save on fuel,0.1,0.5
2022-03-22 10:44:26+00:00,we want to understand were the barriers exist where target initiatives and supports i am delighted have a cross sector forum with so many voices from organisations work us today on this,0.4,0.4
2022-03-22 09:21:21+00:00,please donate to our fund help animals in ukraine during war we are local volunteers and gathering funds for food medicine,0.0,0.0
2022-03-22 09:14:30+00:00,thursday at 5pm i will be joining and other members a rally outside the russian embassy marking 1 month since illegal invasion began trade union movement stands solidarity with people of ukraine oursiptu standwithukraine,-0.15625,0.23125
2022-03-21 21:36:22+00:00,not that easy siptu won t allow outsourcing of existing catering its wildly inefficient so normally the staff canteen is closed no prob getting hang sangwiches,0.14583333,0.49583334
2022-03-21 20:39:22+00:00,evening have you had any contact from your irish compatriots in regarding supporting membership who been impacted by the action of management,0.11666667,0.11666667
2022-03-21 18:23:25+00:00,love siptu and all they do for workers in fact i m an active member please just remember the russian people are represented by this building not putin,0.12222222,0.4
2022-03-21 17:49:16+00:00,every siptu member cancel your subscription they have failed all workers by being silent on government open door policy which protects no,-0.16666667,0.3
2022-03-21 17:47:42+00:00,you job is to protect the rights of workers in ireland simple ve failed keep your virtue signalling rally and ram it up yer jaxxsy,-0.25,0.32857144
2022-03-21 17:45:38+00:00,you might want to start rallying for your members pay and conditions first 98 disapproval rate,0.25,0.33333334
2022-03-21 17:36:49+00:00,this rally is organised to mark one month since the russian invasion and in protest at widespread death destruction suffered by people of ukraine siptu supports calls on all members who are available attend please do so,0.2,0.2
2022-03-21 17:36:49+00:00,the irish congress of trade unions has called a solidarity with ukraine rally for this thursday evening 24th march will take place from 5 00pm at russian embassy 184 186 orwell road dublin 14,0.0,0.0
2022-03-21 14:51:41+00:00,unions standwithukraine solidarity workerssupportingworkers thursday 24th march 5pm,0.0,0.0
2022-03-21 13:34:28+00:00,this thursday 5pm protest at russian embassy 1 month of war must end,0.0,0.0
2022-03-21 11:08:41+00:00,chancers is right anthony they should be ashamed of themselves but the only thing that will focus their minds for workers to leave them and cancel hard earned subs,-0.001984127,0.6924603
2022-03-21 11:05:57+00:00,it s regrettable but true jim depressing for workers depending on these union chancers,-0.125,0.775
2022-03-21 11:03:44+00:00,as long union officials moneys and benefits are tied into civil servants rates we will have this too many in those organisations willing to sell any ideals they may had with regard workers rights employers responsibilities i left siptu a time ago,0.175,0.4125
2022-03-21 10:49:36+00:00,that has been going on for years certainly since jack o connor took over all it was to feather his own nest remember him storming off when vincent browne caught out,0.40714285,0.78571427
2022-03-21 10:18:33+00:00,a lot of irish unions are bought and paid for total waste money as ictu,-0.06666667,0.25
2022-03-21 09:51:46+00:00,pando very disappointed to see norbank alongside in dublin north wall unions my hole why would anybody the private sector waste their money union action only for public civil servants irish hang your heads shame,-0.15357143,0.3595238
2022-03-24 20:29:20+00:00,pity you are now standing with those who burned trade union activists to death in their own building and zelensky has banned all leftist parties media while not banning neo nazi groups,0.15,0.6
2022-03-24 19:32:56+00:00,the national executive council nec of siptu has condemned russian invasion ukraine and committed to co operate with irish red cross irc in assisting refugees from war on their employment rights read more,0.1,0.1
2022-03-24 19:31:36+00:00,beautiful lament by noel pocock to end standwithukraine rally tonight,0.85,1.0
2022-03-24 18:25:45+00:00,massive turnout outside russianembassy for the rally emotional contributions from all speakers entire trade union movement standwithukraine,0.0,0.58125
2022-03-24 16:33:03+00:00,are siptu still contributing to labours coffers,0.0,0.0
2022-03-24 15:27:23+00:00,hope to see you there please share widely,-0.1,0.4
2022-03-24 13:34:54+00:00,maybe she should start with her party taking money from union time labour stop receiving siptu funding,0.0,0.0
2022-03-24 12:03:01+00:00,f rsa is supporting the rally in solidarity with p o workers and this saturday 26h march join us at 12 noon terminal 3 north quay extensions d1 opposite 03 arena to demand reinstatement of 800 sacked we re just not having it,0.125,0.125
2022-03-24 11:30:51+00:00,we fully support who are organising a rally outside the p o offices at 12 noon on 26 03 22 to show solidarity with 800 workers have been sacked this treatment of as disposable must be strongly condemned,0.21666667,0.39166668
2022-03-24 11:08:46+00:00,we support our friends tomorrow at larne encourage all affiliates to be represented,0.0,0.0
2022-03-24 07:58:09+00:00,those wishing to show solidarity with ukraine russian embassy this evening 5pm sharp irish speakers music and poetry standwithukraine,-0.041666668,0.25
2022-03-24 07:27:08+00:00,you can respond to president zelensky s call action by joining the solidarity protest at russian embassy orwell rd d14 5pm today,0.05,0.05
2022-03-23 14:25:53+00:00,next week conference will take place in sligo siptu is committed to minimising the environmental impact of our finding ways be more environmentally responsible here are 7 initial we have lightened ecological footprint,0.22,0.33
2022-03-23 13:41:55+00:00,it s poorly unionised so i m not sure if there is a best union your place has no then any general where d go and personally never recommend siptu say iwu or unite,0.08,0.5177778
2022-03-23 13:22:17+00:00,check out siptu s video tiktok,0.0,0.0
2022-03-23 13:05:00+00:00,trolley figures at the local hospital are among highest in country while covid cases continue to rise,0.0,0.0
2022-03-23 11:10:04+00:00,hello proud siptu member here us nato imperialism are largely responsible for stoking the ukrainian conflict you should reflect this somehow carry placards that look like one below and then march to american embassy after russian good luck with protest,0.34,0.43
2022-03-23 08:54:38+00:00,super stuff great to see alliance up and doing,0.56666666,0.7083333
2022-03-23 06:41:24+00:00,siptu planning protests outside russian embassy,0.0,0.025
2022-03-26 19:54:01+00:00,many thanks to all our sisters and brothers in for your support today getting the message,0.35,0.35
2022-03-26 18:57:50+00:00,today we attended rally at p o ferries to show solidarity with workers sacked by in the north uk support demand for be reinstated immediately stand all facing threat of fire rehire practices,0.0,0.0
2022-03-26 18:55:50+00:00,i want that tshirt,0.0,0.0
2022-03-26 17:15:13+00:00,no update as to whether members will be refusing handle vessels which would really assist your fight,0.2,0.2
2022-03-26 16:55:30+00:00,great to see such solidarity and so many comrades united in fighting form,0.43333334,0.5833333
2022-03-26 16:29:07+00:00,i was the same this shower is trying to stir pot wouldn t mind offered pay for my staff join siptu they declined offer won be offering again with some of their recent behaviour,0.0,0.1875
2022-03-26 16:13:17+00:00,ireland the beautiful well done,0.85,1.0
2022-03-26 16:06:48+00:00,today siptu members demonstrated their support for the 800 p o ferries workers who were sacked without notice last week like and retweet to show your,0.0,0.06666667
2022-03-26 16:00:01+00:00,fantastic solidarity from itf affiliate at dublin port today for the 800 sacked workers touchonetouchall saveourseafarers itfseafarers weareitf,0.4,0.9
2022-03-26 15:25:13+00:00,i was pleased to join today s protest in solidarity with and outside p o dublin terminal against its dismissal of 800 workers well done for organising it,0.25,0.525
2022-03-26 15:12:08+00:00,ukip are scumbags irish workers were similarly sacked in 2005 same shit as what s happening here it took strike action by union siptu to pressure govt change their employment laws if p o did this france or holland the level of militancy would see ships burn,-0.02,0.285
2022-03-26 15:09:09+00:00,the p o ceo needs to resign and company must reinstate workers otherwise not a single ship will maintain any level of business treating like this is wrong associated with sea are united,-0.23214285,0.55714285
2022-03-26 14:51:36+00:00,today s rally at the p o irish offices in dublin showing solidarity with disgracefully sacked 800 workers forever,0.0,0.0
2022-03-26 14:47:23+00:00,great to see you there daithi always rock solid when it comes workers rights,0.4,0.425
2022-03-26 14:42:15+00:00,great to see you at the rally today rosie,0.8,0.75
2022-03-26 14:36:44+00:00,we attended rally today to show solidarity with p o workers this behaviour shows how over confident these companies have become in exploiting must continue stand full,0.425,0.69166666
2022-03-26 14:20:57+00:00,showing solidarity with p o ferry workers who were disgracefully sacked last week,0.0,0.06666667
2022-03-26 14:19:01+00:00,if you want to win back any credibility your party and the trade unions should be calling for a demonstration against this governments denial of hardships vulnerable in society no carbon taxes,0.1,0.3
2022-03-26 14:17:40+00:00,well done siptu,0.0,0.0
2022-03-26 14:12:33+00:00,an injury to one is all supporting a solidarity protest for the 800 workers sacked illegally by p o ferries this outrageous behaviour and should not be accepted anywhere,-0.41666666,0.5833333
2022-03-26 14:11:36+00:00,great to be there today see this solidarity,0.8,0.75
2022-03-26 14:10:35+00:00,great showing of unity and strength down the dublin docks at protest against disgraceful sacking 800 p o workers our members in full solidarity with an injury to one is concern all boycottpandoferries saveourseafarers,0.3314815,0.52962965
2022-03-26 13:33:17+00:00,solidarity with my comrades at p o port workers have a long and admirable history of organising in unions the trade union movement rises on shoulders their legacy jim larkin was docker before unionist joinaunion oursiptu,-0.05,0.4
2022-03-26 13:24:38+00:00,went down the dublin docks this morning to join protest against disgraceful sacking of 800 p o workers in full solidarity with and nauticus,0.097222224,0.41944444
2022-03-26 13:06:39+00:00,jack o connor and siptu backed water charges fempi legislation i am ashamed to say was ever a member of that union,0.0,0.0
2022-03-26 13:04:48+00:00,ask if they have any news on the siptu slush fund,0.0,0.0
2022-03-26 13:01:31+00:00,brilliant solidarity from today,0.9,1.0
2022-03-26 12:53:14+00:00,at the siptu demo outside p o irish headquarters to show solidarity with disgracefully sacked and displaced 800 employees an injury one is all supportpandoworkers,0.0,0.025
2022-03-26 12:30:29+00:00,siptu are protesting outside the p o terminal at dublin port against loss of 800 jobs company last week new labour leader ivana bacik says what happened shows need to strengthen workers and union rights,0.045454547,0.19040404
2022-03-26 12:07:27+00:00,solidarity picket for the 800 sacked uk based pando workers at dublin port organised by,0.0,0.0
2022-03-26 10:31:51+00:00,faceless nameless account who doesn t seem to understand that the core funding will close certain model of service if you are a genuine provider cf works for s great what about everyone else be quiet down tried explain siptu reps and blocked shameful,0.12645502,0.5572751
2022-03-26 10:03:10+00:00,i guess a lot of the emotion comes from fact that we actually may not survive 2023 on this proposal for which hold dcediy accountable by way and siptu it s implications cf ero address to ecec need be recognised paid as pros 100,0.0,0.1
2022-03-26 09:57:45+00:00,well from my point of view i m raising awareness to politicians across the political spectrum about cf design flaws that really impact me separately what ve seen siptu is sometimes bizarre wish they recognised and genuine concerns with ero but don,0.25,0.35
2022-03-26 09:50:12+00:00,i agree with you don t believe it s perfect or catches all services but know why ye are constantly attacking siptu as though the core funding was their design not and this approach is very divisive damaging to sector public image think,0.3,0.425
2022-03-26 09:44:37+00:00,disappointed with this siptu agenda too divisive i understand want to gain membership do right by current members really you should try and from the providers side only know half picture many scrambling change their model stay open,0.008630953,0.50654763
2022-03-26 09:36:24+00:00,2 it s what they do and well any first deal was never going to be perfect but better than nothing which is the way sector had been for years me seems feds are throwing a lot of mud at siptu on groups pages whatsapp will cause damage,0.5833333,0.6111111
2022-03-26 09:23:29+00:00,a trade union advising businesses that their accountants shouldn t always be trusted maybe stay in your own lane we were all doing our best whirlwind of confusion anxiety conflicting advice core funding ero may threaten some services viability fact,0.8,0.65
2022-03-26 07:35:30+00:00,if pigs could fly for they will probably sit on their hands and whine that any move part to stop the slaughter of palestinian little snakes ayelet shaked would be anti semitic it also malign purity in arms most moral army world,0.278125,0.5375
2022-03-25 17:45:09+00:00,well said comrade solidarity,0.0,0.0
2022-03-25 17:23:51+00:00,as i said there is a massive conflict of interest between early year s providers and the rest workers that siptu represent parents,0.05,0.65
2022-03-25 17:22:56+00:00,p o ferries questions raised over grant shapps meeting with dp world,0.0,0.0
2022-03-25 17:22:41+00:00,why is siptu tweeting this we certainly kept our staff on as did every other service i know how does if these services signed up to ewss perhaps research facts before tarnishing the entire sector,0.029761905,0.52380955
2022-03-25 17:10:10+00:00,why are you trying to divide our sector the federation is a providers representative body we do not mention siptu or any other groups representatives please be professional,-0.0125,0.2375
